run,"['1.353248553', '1.626583184', '1.006349661', '2.414737855', '1.487829009', '3.813165442', '0.256134', '0.432462667', '0.025862', '-0.46447', '-0.009469333', '-0.096376667', '1.333239364', '1.573292905', '1.009387547', '2.377585458', '1.49278314', '3.824717679', '0.82135', '-0.14505', '0.36105', '-0.14645', '0.11875', '0.5947', '6', '3', '0.950654545', '1.447494303', '12', '0', '3.177954545', '0.549627889', '10', '4.123105626', '0.872307143', '0.66365436', '6', '2.449489743', '1.629595652', '1.848661496', '7', '3', '1.458866667', '1.071549197', '14', '10.44030651', '4.97122', '1.466743377']"
run,"['1.295859535', '1.592593347', '0.96931661', '2.366429725', '1.483208934', '3.64169041', '0.149588667', '0.394508', '0.014336', '-0.485473333', '0.071434667', '0.027516', '1.291508859', '1.548126279', '0.972457537', '2.323856135', '1.48645083', '3.65378611', '0.5519', '-0.16835', '0.31615', '-0.074', '0.16055', '0.6641', '7', '3', '0.707790476', '1.445059954', '12', '0', '3.191027273', '0.541442978', '10', '3.872983346', '0.890346667', '0.417352622', '6', '2.828427125', '1.791191304', '1.644646203', '8', '3', '1.509073684', '1.077724845', '16', '10.63014581', '5.219855556', '1.479056568']"
run,"['1.248328948', '1.594742229', '0.909220535', '2.430907887', '1.404560036', '3.718935411', '0.1201', '0.465592', '-0.038874667', '-0.446953333', '-0.010621333', '0.016037333', '1.246700808', '1.530372657', '0.911432279', '2.397470536', '1.409225148', '3.731359495', '0.51555', '-0.0492', '0.29665', '-0.172', '0.1312', '0.6641', '6', '2.236067977', '0.565978261', '1.366967392', '12', '0', '3.144425', '0.527263283', '10', '4', '0.825885714', '0.345279726', '6', '2.828427125', '2.124169565', '1.843659797', '8', '2.828427125', '1.422616667', '1.010431581', '16', '11.22497216', '5.413022222', '1.266550728']"
run,"['1.223005027', '1.566024375', '0.903428529', '2.390959359', '1.388404128', '3.523517595', '0.128340667', '0.398326667', '-0.019378667', '-0.443666667', '-0.007072667', '-0.207028', '1.220326987', '1.519592915', '0.906246541', '2.357306195', '1.393037337', '3.529213981', '0.5519', '-0.16795', '0.28725', '-0.1817', '0.04085', '-0.1107', '6', '2.449489743', '0.650330435', '1.295360247', '12', '0', '3.180309091', '0.521946989', '8', '3.872983346', '0.761882353', '0.395763674', '6', '3', '2.113959091', '1.625981634', '8', '2.645751311', '1.347811111', '1.032934682', '14', '10.77032961', '3.980111111', '3.369519164']"
run,"['1.22042801', '1.512535418', '0.913846062', '2.216897717', '1.304857252', '3.462878646', '0.171212', '0.346276', '-0.010963333', '-0.256092', '0.052008667', '-0.184440667', '1.21240691', '1.477296752', '0.916841545', '2.209433491', '1.308188286', '3.469547796', '0.856', '-0.218', '0.2948', '-0.0405', '0.0881', '-0.23545', '6', '2.645751311', '0.860725', '1.161834295', '11', '2.449489743', '2.769616667', '1.203439856', '8', '4', '0.799817647', '0.428278972', '6', '2.645751311', '2.071995455', '1.517296119', '8', '2.645751311', '1.361876471', '0.760482028', '13', '9.486832981', '3.18484', '4.036019814']"
run,"['1.218305504', '1.496042469', '0.956665936', '2.384122533', '1.305458083', '3.499639409', '0.211651333', '0.411725333', '-0.06303', '-0.369596', '0.099924', '-0.12357', '1.20379936', '1.443089987', '0.957785266', '2.363190679', '1.305988787', '3.509173947', '0.88985', '-0.10755', '0.24715', '-0.1817', '0.0668', '0.00715', '6', '2.645751311', '0.919248', '1.167629877', '10', '2.828427125', '2.401864286', '1.489373112', '8', '4', '0.81983125', '0.443187614', '6', '2.449489743', '2.068125', '1.5508713', '7', '3', '1.104404762', '1.266694628', '11', '7.348469228', '2.657733333', '4.401989603']"
run,"['1.215976049', '1.457081842', '0.956698899', '2.384054757', '1.286810544', '3.468795031', '0.204564', '0.375038667', '-0.050595333', '-0.431174', '-0.012202667', '-0.0064', '1.202661195', '1.412706062', '0.958560632', '2.352595183', '1.291063426', '3.480409894', '0.88985', '-0.1443', '0.24715', '-0.22405', '-0.05', '0.39545', '5', '2.645751311', '0.945542308', '1.136093607', '10', '3', '2.199115385', '1.430097945', '8', '4', '0.805182353', '0.418215322', '6', '2.236067977', '2.084609091', '1.63142514', '7', '3', '1.007505', '1.293415893', '9', '5.477225575', '2.216906667', '4.274270681']"
run,"['1.219214542', '1.439901161', '0.957029697', '2.451637702', '1.341570887', '3.339155672', '0.145600667', '0.30655', '-0.028745333', '-0.475249333', '-0.01597', '0.009466667', '1.214544635', '1.411604275', '0.959802594', '2.413190575', '1.345969899', '3.35032869', '0.7582', '-0.24275', '0.28345', '-0.21085', '-0.17865', '0.2539', '5', '2.236067977', '0.809985185', '1.204525594', '10', '2.828427125', '2.004907143', '1.661148898', '8', '3.741657387', '0.790772222', '0.388920891', '6', '2', '1.927658333', '1.789112747', '6', '2.828427125', '0.884004762', '1.379095441', '8', '4', '1.7523', '4.278430178']"
run,"['1.226879914', '1.483145299', '0.971512222', '2.602266923', '1.35362913', '3.475972218', '0.116763333', '0.40071', '-0.0934', '-0.461144667', '-0.03843', '-0.00943', '1.225402542', '1.432772506', '0.970251699', '2.569661418', '1.357616455', '3.487604215', '0.44105', '-0.12955', '0.2667', '-0.17405', '-0.3103', '0.19815', '6', '2.449489743', '0.783916', '1.260389194', '10', '3', '2.062773333', '1.65233163', '9', '3.464101615', '0.797813333', '0.346923194', '5', '1.732050808', '1.949428', '2.248863856', '6', '2.645751311', '0.859368182', '1.471058318', '8', '4', '1.940525', '4.261516433']"
run,"['1.227087562', '1.48110988', '0.954975684', '2.617466191', '1.347104362', '3.462084336', '0.118624', '0.383244', '-0.084006667', '-0.559707333', '-0.026007333', '-0.207911333', '1.225431946', '1.435460726', '0.954460442', '2.56548927', '1.351365373', '3.467413136', '0.39595', '-0.13655', '0.25815', '-0.2429', '-0.3103', '-0.0302', '6', '2.236067977', '0.68593913', '1.290106684', '11', '2.828427125', '2.278876923', '1.603283349', '9', '3.31662479', '0.762666667', '0.307825694', '5', '2', '2.019870833', '2.339223737', '6', '2.236067977', '0.847417391', '1.460672973', '9', '5.567764363', '2.030907143', '4.115536399']"
run,"['1.228419862', '1.440578384', '0.965499534', '2.42616684', '1.380073607', '3.453786165', '0.14692', '0.317774', '-0.033122667', '-0.416872', '0.036718667', '-0.264582', '1.223688123', '1.409799987', '0.968163819', '2.39809137', '1.384206785', '3.455173425', '0.5687', '-0.26725', '0.3028', '-0.1748', '-0.138', '-0.15045', '6', '2.236067977', '0.738370833', '1.27014746', '11', '2.236067977', '2.545125', '1.293192584', '10', '3.464101615', '0.803826667', '0.307034836', '6', '2.645751311', '1.945854167', '2.262847161', '7', '2.449489743', '1.11675', '1.434906156', '10', '6.8556546', '2.642333333', '3.977916339']"
run,"['1.214254565', '1.437041159', '1.01455408', '2.345880727', '1.366021745', '3.458262826', '0.222736667', '0.364480667', '-0.076606667', '-0.356238667', '0.130453333', '-0.167496667', '1.197649765', '1.394707567', '1.015046896', '2.326442051', '1.364333798', '3.465776103', '0.8296', '-0.15555', '0.30185', '-0.1066', '0.02545', '-0.0302', '6', '2.236067977', '0.75566', '1.252613975', '11', '2.236067977', '2.479953846', '1.254925956', '10', '3.31662479', '0.858242857', '0.309858329', '6', '2.449489743', '1.794166667', '2.374003938', '7', '2.645751311', '1.178590476', '1.469819956', '12', '7.745966692', '2.811561538', '3.743786645']"
run,"['1.188538344', '1.41222082', '1.001643757', '2.466552658', '1.310145697', '3.434557627', '0.244287333', '0.385556', '-0.109287333', '-0.432965333', '0.164878667', '-0.033998', '1.167059242', '1.363121989', '0.998999413', '2.436390023', '1.304083714', '3.445894877', '0.72715', '0.0031', '0.2062', '-0.18525', '0.1153', '0.2225', '6', '2.449489743', '0.813504348', '1.254364488', '12', '2.828427125', '2.613084615', '0.735358398', '10', '4', '0.824178571', '0.365741864', '6', '2.449489743', '1.801583333', '2.546024837', '7', '2.828427125', '1.335357143', '1.384964563', '11', '8.124038405', '3.320276923', '3.348351997']"
run,"['1.17702259', '1.39075176', '0.959061053', '2.364470119', '1.31669104', '3.311645044', '0.216208', '0.304002667', '-0.054137333', '-0.494320667', '0.132373333', '0.130024667', '1.160870542', '1.361665791', '0.960739676', '2.319967171', '1.314408764', '3.320177254', '0.67345', '-0.1409', '0.2378', '-0.25565', '0.02545', '0.60245', '6', '2.236067977', '0.802630435', '1.252273565', '12', '3', '2.638933333', '0.706964645', '10', '3.872983346', '0.807607143', '0.364117028', '6', '2.449489743', '1.61314', '2.25758556', '6', '2.645751311', '1.185504762', '1.436141232', '12', '8.306623863', '3.280425', '3.489826604']"
run,"['1.180536447', '1.420087452', '0.920625005', '2.300367831', '1.303790737', '3.245232449', '0.146983333', '0.302854667', '-0.043748667', '-0.429867333', '0.088198', '0.210915333', '1.175274722', '1.392065515', '0.922665631', '2.267417203', '1.305161951', '3.249220098', '0.46815', '-0.1409', '0.2321', '-0.1075', '-0.0944', '0.60245', '6', '2.236067977', '0.766272727', '1.2746655', '11', '3.605551275', '2.377161538', '1.194562647', '9', '3.872983346', '0.768314286', '0.338547703', '5', '2.645751311', '1.520234615', '2.133627189', '7', '3.741657387', '1.108157895', '1.509374886', '12', '8.831760866', '3.28785', '3.510941766']"
run,"['1.183638032', '1.534970242', '0.864201597', '2.33320087', '1.21218651', '3.264706334', '0.121391333', '0.383772', '-0.070752', '-0.396664', '0.031614667', '0.05959', '1.181341151', '1.491199923', '0.864185939', '2.306938172', '1.21583373', '3.275097695', '0.3013', '-0.0907', '0.19935', '-0.0336', '-0.12965', '0.37105', '7', '2.645751311', '0.758271429', '1.323253399', '11', '3.464101615', '2.651664286', '1.297926072', '8', '4.242640687', '0.69635625', '0.351773541', '5', '2.236067977', '1.618677778', '2.087681223', '8', '3.605551275', '1.059142105', '1.384559737', '11', '8.366600265', '3.184146154', '3.341696583']"
run,"['1.214204795', '1.529686466', '0.832726576', '2.484683601', '1.254955659', '3.286988688', '0.133814', '0.372488667', '-0.054105333', '-0.435671333', '-0.038750667', '-0.114301333', '1.210851563', '1.4886121', '0.833750821', '2.454384466', '1.258559456', '3.296005795', '0.3905', '-0.1083', '0.1924', '-0.1299', '-0.12965', '0.14805', '7', '3.464101615', '0.968180952', '1.211218735', '11', '3.605551275', '2.723723077', '1.327759721', '8', '4.242640687', '0.639566667', '0.365138056', '5', '2.645751311', '1.853868', '2.145770455', '8', '3.31662479', '0.928427778', '1.329844363', '12', '9', '2.563461538', '3.859429955']"
run,"['1.2469934', '1.546491802', '0.864050461', '2.346059746', '1.41558826', '3.274936168', '0.187426', '0.315366', '-0.002463333', '-0.384917333', '0.015944', '-0.209548667', '1.236957746', '1.51906713', '0.866941587', '2.32202071', '1.420240519', '3.279174105', '0.81545', '-0.2489', '0.21985', '0.019', '-0.3115', '0.0672', '7', '3.464101615', '1.098066667', '1.164556552', '12', '2.828427125', '2.879216667', '1.334731111', '8', '4.123105626', '0.709973684', '0.424679075', '6', '3', '2.0774375', '1.379144001', '8', '3.31662479', '0.980161111', '1.449508352', '10', '8.660254038', '2.40275', '3.97171575']"
run,"['1.270326694', '1.546835478', '0.925348373', '2.598277122', '1.463894295', '3.361223454', '0.249305333', '0.350452', '-0.039694', '-0.314895333', '0.091482', '-0.174612667', '1.249795994', '1.511660513', '0.927593768', '2.587765147', '1.465927639', '3.367930108', '0.9058', '-0.19165', '0.21985', '0.10925', '-0.1452', '-0.1492', '7', '3.872983346', '1.227795', '1.070811736', '12', '2.449489743', '2.8547', '1.315928751', '8', '4.123105626', '0.7341', '0.448469305', '6', '2.645751311', '2.406691667', '1.835603708', '8', '3.464101615', '1.219541176', '1.378757201', '10', '7.348469228', '2.679007143', '3.758952905']"
run,"['1.266344961', '1.533784373', '0.989669716', '2.684426972', '1.458073092', '3.365872828', '0.293736', '0.386164667', '-0.089558667', '-0.423488667', '0.120680667', '-0.087828667', '1.235933764', '1.489348542', '0.98891103', '2.659692705', '1.457938228', '3.375998886', '0.87985', '-0.04675', '0.16385', '0.0102', '-0.02355', '0.1043', '7', '3.464101615', '1.270345', '1.095942732', '11', '2.828427125', '2.505057143', '1.553987792', '7', '3.872983346', '0.74795', '0.475247464', '6', '2.449489743', '2.365208333', '1.96054202', '8', '2.449489743', '1.321316667', '1.36735693', '9', '6.782329983', '2.65932', '3.663735191']"
run,"['1.300798682', '1.460404519', '1.017169211', '2.773707811', '1.505986523', '3.27105683', '0.268116667', '0.299894', '-0.077830667', '-0.560382', '0.130545333', '0.081397333', '1.277131327', '1.434069495', '1.017584779', '2.725610645', '1.505343945', '3.280998875', '0.863', '-0.269', '0.16765', '-0.3382', '-0.02355', '0.80635', '7', '3.605551275', '1.15939', '1.235624539', '10', '3.16227766', '2.098357143', '1.694723377', '7', '3.741657387', '0.742363158', '0.475393281', '6', '2.449489743', '2.374634783', '2.023213905', '8', '2.645751311', '1.432933333', '1.396574935', '9', '5.567764363', '2.20084375', '3.860109055']"
run,"['1.335825502', '1.490394163', '1.060759807', '2.701725006', '1.521754674', '3.296270683', '0.219839333', '0.294969333', '-0.053109333', '-0.447143333', '0.132104667', '0.042073333', '1.322025764', '1.465807559', '1.062978641', '2.673392545', '1.521088552', '3.307044076', '0.7344', '-0.27285', '0.21935', '0.00265', '-0.19525', '0.80635', '7', '3', '1.136465', '1.42498193', '9', '3.16227766', '1.995993333', '1.856822737', '9', '3.605551275', '0.849570588', '0.494471321', '5', '2.449489743', '2.200496154', '2.11670949', '8', '2.449489743', '1.458384211', '1.519635092', '9', '5.477225575', '2.450393333', '3.888791732']"
run,"['1.350330364', '1.532526303', '1.08649234', '2.731490728', '1.401390821', '3.442042557', '0.209808', '0.402528667', '-0.111188', '-0.438686', '0.010072', '-0.061407333', '1.338400087', '1.483672053', '1.084408802', '2.705065381', '1.406049294', '3.453024076', '0.69915', '-0.086', '0.21135', '-0.25335', '-0.3331', '0.5796', '6', '3.16227766', '1.082472727', '1.44715955', '9', '3.16227766', '1.914929412', '1.897909594', '8', '3.741657387', '0.81799375', '0.497639656', '5', '2', '2.149230769', '2.296440037', '8', '2.645751311', '1.308822222', '1.546619649', '9', '5.567764363', '2.53056', '3.987463025']"
run,"['1.369432227', '1.499718938', '1.130143701', '2.531310731', '1.418858893', '3.419682706', '0.226652667', '0.373686', '-0.099134667', '-0.481618667', '-0.011305333', '-0.245296667', '1.35506997', '1.457282913', '1.129558818', '2.493396139', '1.423567011', '3.422300439', '0.69915', '-0.086', '0.23065', '-0.312', '-0.353', '0.06165', '6', '2.449489743', '0.985409091', '1.512395342', '9', '3.464101615', '2.113793333', '1.882466933', '8', '3.872983346', '0.89145625', '0.521040101', '5', '2', '1.86348', '2.173952796', '7', '2.828427125', '1.169795238', '1.477541727', '9', '6.164414003', '2.330085714', '4.082289851']"
run,"['1.388509671', '1.486165407', '1.149003698', '2.507732481', '1.466551438', '3.455148026', '0.25661', '0.315239333', '-0.049323333', '-0.389083333', '0.029637333', '-0.250692', '1.369163175', '1.457212487', '1.151790278', '2.485664203', '1.471164019', '3.45758597', '0.7972', '-0.18955', '0.29155', '-0.312', '-0.3331', '0.04015', '5', '2', '1.0356875', '1.469458899', '9', '3.605551275', '2.11668', '1.898877209', '8', '4', '0.921488889', '0.561210907', '6', '2.449489743', '1.992508333', '2.188969027', '7', '2.828427125', '1.24542381', '1.534384409', '10', '6.633249581', '2.369469231', '4.242378819']"
run,"['1.384509748', '1.50240999', '1.19993703', '2.579137754', '1.501307003', '3.520329427', '0.32082', '0.388374667', '-0.102948667', '-0.330218667', '0.058069333', '-0.222499333', '1.35133855', '1.456206653', '1.199517709', '2.566479946', '1.5052093', '3.525060805', '0.82205', '-0.0874', '0.2221', '-0.24915', '-0.3201', '0.03955', '5', '1.732050808', '0.994607692', '1.488742886', '11', '3.16227766', '2.532164286', '1.531805993', '8', '4', '0.967158824', '0.573121389', '6', '2.645751311', '2.107708333', '2.237622359', '6', '2.828427125', '1.229269565', '1.538714215', '11', '8.124038405', '3.089507692', '3.843287313']"
run,"['1.335627732', '1.485461735', '1.161180601', '2.542928761', '1.467163577', '3.433095263', '0.309673333', '0.380834', '-0.092217333', '-0.494948667', '0.068760667', '-0.055564', '1.303584577', '1.440624176', '1.16139078', '2.502652117', '1.470461143', '3.444145269', '0.80735', '-0.0778', '0.2092', '-0.48205', '-0.3429', '0.41765', '5', '1.732050808', '0.936088462', '1.446982953', '10', '3.16227766', '2.430553846', '1.53509038', '8', '3.605551275', '0.952017647', '0.561217289', '6', '2.449489743', '1.671528', '2.246952101', '6', '2.645751311', '1.091783333', '1.495011827', '13', '9.273618495', '4.431490909', '1.763125974']"
run,"['1.342847754', '1.439867554', '1.140690977', '2.419375421', '1.494484461', '3.29755648', '0.246467333', '0.280508', '-0.035546667', '-0.528296', '0.099294', '0.068128667', '1.324457826', '1.417010927', '1.143956548', '2.36890102', '1.496177851', '3.307897387', '0.7211', '-0.2125', '0.27915', '-0.48205', '-0.3232', '0.68315', '5', '2', '0.957033333', '1.469151914', '11', '2.828427125', '2.479715385', '1.548716687', '8', '3.741657387', '0.938866667', '0.531660248', '5', '2.645751311', '1.510968', '2.093110205', '6', '2.449489743', '1.240956522', '1.43943677', '13', '9.219544457', '4.340663636', '1.850874991']"
